id,is_pass
8597_140,0.4471124320699167
6970_29,0.6928219665911322
3069_23,0.06670755944782505
6261_19,0.9322661702305854
5809_58,0.4212283439387242
13136_172,0.42405841555341844
7479_113,0.8426628077192485
15202_99,0.7716505275025151
5625_70,0.18071561892406068
1701_27,0.9167419568012672
14006_50,0.37965139677382614
17588_183,0.7557925195106131
17477_181,0.3462128508484871
3827_72,0.0698380068501478
3029_11,0.6566555311746637
8526_28,0.9255638683826637
18450_125,0.9435446197694701
6751_136,0.4554761343055147
17127_149,0.9558147820075547
7777_120,0.9027220953397962
7158_11,0.6333788468098915
568_63,0.20553499213177584
16429_60,0.09289457636996448
7035_67,0.9759539510974099
8035_167,0.918639005746077
262_60,0.3457961077968914
9443_47,0.5780062541458474
16433_160,0.8090999704784492
9273_162,0.6486660584110026
15219_45,0.6050613883337436
2045_16,0.9847287806519877
18591_119,0.9407582062940879
19517_27,0.8942675587273553
8566_21,0.6141020085370743
13009_58,0.17335745071530828
18058_124,0.8351555642013944
5585_123,0.4841690055176534
11508_31,0.9393813631315119
16594_45,0.5598262731128318
18339_105,0.9570405255411933
10369_142,0.9790660462969374
18358_119,0.8897531592342776
14829_111,0.9110420575576031
1530_31,0.7344285511731256
11208_156,0.13546301055827537
5677_118,0.9140593557665011
8014_26,0.858493715257614
18239_80,0.779973358446539
4834_125,0.8735556531743184
17921_117,0.9256788725165844
1446_125,0.9582013178423743
17480_62,0.7959908365653219
9754_83,0.8236864678362058
2002_4,0.320757434938389
4192_168,0.9457040699839285
2265_24,0.28138905069143144
3890_91,0.5947576693494031
7371_32,0.6674887527808325
959_131,0.9854742152811515
6860_143,0.9070592621164479
19162_122,0.9434838335727901
231_74,0.23311274301923446
14691_97,0.9601585560142527
7861_133,0.8400837050547442
15636_98,0.9213924547738046
9745_131,0.9703674665648332
1364_61,0.9035340941493158
19694_21,0.8208090642354301
15852_63,0.8960424861792343
19472_7,0.2790140004742016
7961_91,0.16627111396054892
7252_137,0.8468656817256893
14636_41,0.7907345871375207
18739_73,0.594757615517525
6452_16,0.9295914063509453
1057_104,0.8393440993452674
17538_57,0.5258884277974427
1397_78,0.37965266389176444
4718_16,0.9768416196159685
7931_26,0.45807599504100927
5862_16,0.979334100500528
4953_13,0.31203516790109065
6650_125,0.9567749500967303
5993_91,0.17690421805664056
2863_83,0.07915781390567309
9604_42,0.8794177250323179
18895_173,0.9562957434944396
17275_157,0.8678097669700745
17213_186,0.6794305247197052
3176_47,0.34430760793602155
3002_146,0.8062416154040755
13059_95,0.8378352752018993
14942_57,0.5649627490827749
7551_79,0.8291532337779537
6610_54,0.23955942350415482
8544_58,0.8818565452302014
2472_169,0.8745773407956441
11568_22,0.8557249599063242
14332_141,0.9274214420570914
4379_116,0.8853825622205832
15636_63,0.9538904850021797
14511_170,0.8034376366778436
5384_82,0.5739407006842241
13343_137,0.9642850452016366
2416_163,0.39935758642896013
8914_129,0.32720428098634746
19767_54,0.6412386952025901
8202_134,0.8871506468472489
3727_12,0.8455875300417548
19653_139,0.7442883503492461
5387_93,0.25584289326089615
12337_185,0.9147619606639147
19107_86,0.6194629703847148
14253_49,0.3338181470452985
1435_57,0.16231445938445482
3905_50,0.9313308356995121
7350_10,0.6390199122681669
14193_93,0.897161083272959
2292_22,0.4208329863005116
13939_177,0.7718478166870607
2410_117,0.9299442150116418
10456_27,0.8890707309225434
7662_131,0.8129285077968006
15688_44,0.23326476327033055
6086_139,0.36008776013498384
19466_41,0.8746509085411626
14282_92,0.8091806890036181
19429_137,0.6427406666457851
1267_21,0.7923553852348387
1994_3,0.25796747792568153
17104_151,0.48743812844818096
186_45,0.4769358504487062
3854_86,0.13624113906277857
2747_12,0.4919088447770924
14985_180,0.40022774419818574
5662_22,0.8867173758228922
5884_81,0.6184930544877317
9693_80,0.8562374091258089
16393_110,0.980186837079083
10921_30,0.9424005302929731
1620_38,0.9074467623725122
13653_137,0.9458833266412477
10623_170,0.5703147783321374
2781_154,0.9406081630450828
11379_127,0.8353621964287795
12135_63,0.9519914003810148
5992_168,0.7990740857630028
12838_143,0.9852633622498421
13449_141,0.2219513576114634
7638_38,0.9149909473680614
15357_46,0.6227599197226048
14314_170,0.5998801008810478
12265_173,0.9785953653466279
9901_47,0.3049871285966513
8253_91,0.6839708208867353
11195_92,0.6054657719328166
9586_131,0.9831118686980544
11495_133,0.9131408060138717
9351_136,0.9060513738301629
3905_56,0.854053186342844
2870_53,0.6441415988878989
14832_158,0.8496302359574119
19327_108,0.8956826883373994
4573_11,0.24031156114998198
16786_44,0.7397284598553989
178_5,0.47538074644351735
9894_52,0.8690276593522096
13063_140,0.8280401922912632
5989_118,0.9477271203288387
10326_27,0.9434849709518531
7554_113,0.7629961159569012
1456_73,0.5880317117310122
9964_89,0.2229936306614466
17879_82,0.9846086903882291
11207_89,0.9654200383259192
14027_36,0.18909239683782245
11924_26,0.917198481907002
14492_171,0.8306193385032855
455_136,0.13595890432798077
10385_94,0.6048422964363089
635_62,0.9538733972459975
13964_87,0.3553641883738979
7126_176,0.8494481747679088
6433_42,0.91441832167667
19086_74,0.6031631312958097
6899_114,0.6314847803319354
11083_133,0.9226205381275042
10026_26,0.32845393727954275
17918_62,0.6905540171316269
939_129,0.8232027895176186
2554_121,0.841575358965412
10332_63,0.4744354061376694
6374_114,0.930195434258194
14642_179,0.7020817378967109
5030_146,0.7098668698665817
11082_81,0.38107866844109217
10738_28,0.9808102582126764
6489_114,0.9079806403833097
16653_160,0.8398588505964273
18377_111,0.8308924784032108
13678_61,0.7356499501094986
2292_29,0.7633692649240671
16161_159,0.46704152122443643
9204_127,0.276292580146177
8440_42,0.9155038345015422
13535_35,0.1600729544299769
3911_86,0.8238499250692455
7307_29,0.8648206720472628
12284_26,0.34240961926010133
18174_51,0.5943168161706629
6375_15,0.6560753226784618
11898_172,0.5997246416576145
2473_62,0.9558736205271392
7238_149,0.5253516586983938
14332_142,0.9844321477977821
14890_111,0.8528169870290637
18942_61,0.45317799626389016
6812_70,0.08808819329973004
2234_7,0.311265124414938
13232_43,0.6476431855484059
13688_145,0.8384928761625721
12407_24,0.8351490004949665
5355_81,0.8356525858721893
2776_10,0.4775510027845498
17086_45,0.6145819865623935
13776_108,0.4053701377439102
7607_31,0.751618334319855
627_85,0.4832000011504776
15192_44,0.2336989285503339
17067_156,0.8251318822660504
19395_122,0.9497249201116709
16847_96,0.9723907483710416
15731_156,0.9116846702556448
2362_0,0.28503537420084335
4195_163,0.716673183232379
5784_104,0.6881912003987865
12118_86,0.33808692255016304
19883_3,0.8962404381535198
15806_64,0.5916336607704025
8529_82,0.7353757955554139
12694_30,0.6459838871657665
5103_186,0.7260435734621967
12311_48,0.9039544132465097
6225_120,0.7445798909454869
9890_31,0.9198598271481969
6374_119,0.9843106355526398
19115_21,0.5830438368539507
8057_81,0.22361202166727207
4827_119,0.8879950574147202
19499_75,0.43449362421139465
385_75,0.10123627205381115
12909_142,0.91304226390194
14362_100,0.3951631598815112
11720_25,0.10363422987569346
7895_33,0.2056120030717225
4334_24,0.8613286278160721
20077_126,0.2012819208783322
16210_150,0.8252790553148373
14777_44,0.4080476785400542
1567_138,0.42842098651002086
12797_41,0.8138474506626907
1418_85,0.808526917274817
18777_127,0.9259519664474324
6657_120,0.6424324596287223
7381_56,0.221381095590627
11062_64,0.8990833778376043
15133_157,0.9241914130053059
4696_12,0.6114402624170557
18481_136,0.8372686068943221
13575_111,0.17700766216393796
6500_123,0.8259842436479411
4508_100,0.07190631967257842
5796_122,0.9176027400273102
10611_103,0.9283550150365631
4514_115,0.22051461490627952
12801_141,0.9266682583981894
7035_66,0.9739882728727153
15417_149,0.7175601639402729
15131_65,0.7724109511166871
12752_34,0.6825341981703983
245_56,0.3180659068041752
6068_80,0.29244814444224887
7991_16,0.9606781475625913
15314_150,0.9629661093648137
3252_14,0.10430109953896438
5671_79,0.129500282257566
8205_52,0.2896008817536532
16381_44,0.7276162319038108
6266_29,0.6549099764613178
10123_21,0.8812665602739557
10017_133,0.6686998850922301
15245_158,0.7749126761074792
8006_16,0.9772457291739819
14392_32,0.5862108662763665
13786_89,0.5446596981377876
17524_99,0.08340331841684238
1945_77,0.6261304892320025
7918_113,0.41304076380162447
14_7,0.8248704979075508
233_76,0.5087722189178011
11495_130,0.9829349890149891
11875_164,0.7286531312727675
16476_110,0.9718893974499149
349_99,0.8436215834333306
3242_67,0.2905061692833952
14479_144,0.89360044927284
5530_124,0.639171740158699
5064_131,0.9596137217900879
17731_43,0.5605272277932422
8414_154,0.861069637059977
9734_88,0.48033894869995886
12418_22,0.3256223919945809
16473_62,0.9691407697684911
19286_18,0.8787258502761677
11375_27,0.9477183653331316
9708_82,0.9797193254415245
8617_23,0.3473394268048646
11521_27,0.8395915038119903
15475_180,0.793634845698514
10459_29,0.9237383022850796
4615_118,0.9856199068847926
5584_64,0.8762802736391245
11845_135,0.8785946545082455
7790_118,0.9870466527271895
19799_101,0.9405101139684565
6162_124,0.7813823568896348
2368_179,0.31446798595333597
548_64,0.2944202046760291
17804_46,0.8284240158335976
9896_30,0.9181621087213757
15952_159,0.8367755615243275
1959_77,0.15310752873092395
11046_25,0.8875014136144046
2869_55,0.1329437248373362
15247_45,0.19430511849234847
18836_98,0.7033664839857106
4711_125,0.9474794759267545
14030_87,0.8440357598899686
8637_144,0.7853078508594755
5653_26,0.9080260577171786
6901_123,0.5006815111110142
8801_104,0.7618046643220094
6642_124,0.18290875860088293
2097_61,0.44191023863935147
16256_149,0.5074913817501653
6999_32,0.7985329112548631
4042_17,0.9487035499546917
17465_154,0.9692517020116619
11597_96,0.5149451396612642
7166_59,0.7023408998641335
19879_19,0.9398815865758053
10370_29,0.7474980100031606
3437_55,0.2077530877460246
9339_129,0.6215771347589184
9527_80,0.9437567281023087
13032_36,0.962968543211568
1994_0,0.2791846943266307
9097_23,0.49401144011446063
2986_150,0.48923952261035736
834_4,0.17981350954182393
3193_137,0.9361293567421757
19464_27,0.9889260940345648
8896_59,0.26631255304772405
9815_168,0.6611862378011188
7576_20,0.7579099708046338
12550_36,0.9259116052159876
10970_57,0.8140604188023337
8455_135,0.5489566710862442
6223_125,0.5720199199038868
286_80,0.558608745330774
14944_112,0.7755287872281089
4295_141,0.880830193167439
17262_64,0.9065138017365209
11615_135,0.9246096195915091
4479_28,0.9193674844152392
8450_21,0.8632684479740105
13949_62,0.24688586818460784
10515_52,0.25022525886461966
19498_135,0.8023987536518448
11909_134,0.8496989987339657
19980_68,0.47867986713926264
12421_23,0.890633973133584
5118_19,0.9439610829686342
7204_12,0.3733256652658354
7450_39,0.9576755629120153
18493_63,0.8396269944137317
16429_62,0.42542714246975344
15069_95,0.570866431241094
5759_109,0.9766109975069495
18258_11,0.8785353877847971
18402_130,0.9786518881321169
18405_119,0.9860379205711447
14180_87,0.47274144439068333
16225_151,0.9270156365383244
1138_121,0.9313157408245759
5838_123,0.3393769860689865
5697_25,0.6746633857752838
916_113,0.6805072826130948
11238_167,0.9315606462043239
2310_80,0.8079739692723866
13451_176,0.9249349609535472
16305_97,0.9486288231239822
598_91,0.7004035142844168
12530_22,0.9541595965208121
4983_77,0.572146263588396
13256_91,0.8550417254883412
9_5,0.14901588879417907
12437_31,0.8698140492386941
9975_8,0.9124723265369571
16219_61,0.2128125543297998
5353_25,0.9103355124820598
10063_162,0.4065141527583306
2192_63,0.9250640680026581
3044_29,0.9173108586327543
5564_113,0.8370078197116023
17922_139,0.7286001602351335
4897_150,0.39721821213992514
7198_122,0.8128147227979502
7582_70,0.7800389073381134
12310_177,0.21454759002760349
17443_97,0.9245745744210084
15444_98,0.09585025601265917
3612_143,0.9628721961840767
15704_158,0.9466090451621704
11128_84,0.4264511179628723
736_79,0.39982772302713865
10701_25,0.23800899484722152
7055_58,0.3805296030319633
19044_44,0.5592858711683584
6555_20,0.699367707421714
10867_27,0.9367132074284888
10923_84,0.7513660273396636
4267_81,0.5406777540561061
8536_125,0.9613841186495188
5337_75,0.3225288049195461
18486_126,0.4539662571299787
15239_94,0.49956543827898114
1264_78,0.5501288239761247
18618_2,0.44745276934611294
13179_93,0.7903178071548707
3324_158,0.9801628473363507
3378_19,0.8991490484746308
8561_155,0.9246268343936058
10237_22,0.8826781975674179
20043_109,0.96154155919775
10639_31,0.5971041131044839
5470_67,0.16447709658251722
11189_81,0.9414744548012303
19960_138,0.8781944517791592
5235_67,0.7070510747104666
8770_43,0.6891245549913957
10890_166,0.8905512565994065
7293_17,0.8726220776591297
5876_20,0.8744198884437889
10523_150,0.1795736411505955
5888_123,0.9149625288387658
18556_162,0.715995821847086
7718_113,0.9451353738836576
19009_34,0.10199975872125648
10273_163,0.21303765196025753
4790_125,0.7343838579679492
9800_151,0.7450214468340071
15178_185,0.9386436935291926
4141_30,0.6360668089288621
18416_14,0.7425851972871261
18400_88,0.685204208834168
9802_137,0.8581024363500034
4482_82,0.4066272189471032
14015_33,0.7969653385722084
12666_139,0.331000038022321
13971_97,0.5236721694328578
3879_36,0.6267471243625171
19300_39,0.9407978518959398
1730_21,0.21576791662048436
8311_134,0.9019617387993035
18290_60,0.19132560890460418
12705_40,0.6152921862327363
19824_43,0.41593417240192837
12938_53,0.3677065246378891
1155_83,0.21530739483028502
171_44,0.23643799603463295
4968_88,0.827202895582775
969_49,0.8890563473840178
17663_159,0.28566307372472577
3136_4,0.13211871373993736
13098_55,0.9137399412593298
5572_122,0.9544709991309367
15740_185,0.8922304411716434
12210_21,0.8587856285957698
7574_52,0.9242020301903902
16496_179,0.28287914363686517
4648_22,0.8786015968431605
12640_25,0.4415642064380017
11471_62,0.9341042461662705
16514_183,0.9111720198114911
14252_146,0.9628948010165513
5287_16,0.8889524041156113
9000_132,0.9404346536902095
12041_21,0.6150154912822438
1753_102,0.4000889169042763
12388_42,0.9489526040411435
2038_57,0.3382857387910061
11197_149,0.8947503964492549
2237_86,0.7268602863608461
1080_130,0.9787251670244151
10648_128,0.5618289522036698
5167_74,0.4409911220312801
7767_67,0.875133860706415
10047_151,0.48264246010832973
11839_135,0.19126848502382376
5021_102,0.3575972386821232
9785_86,0.18916512664166357
18223_185,0.8583060861043452
13897_177,0.4249479116897668
1271_126,0.4002302211811968
19908_10,0.8552129745657169
15160_159,0.7240670705012925
17104_152,0.40586083608848106
579_157,0.8853147847815378
8191_28,0.9748645345446585
9132_127,0.7975794584639782
6157_124,0.2594481476017903
1636_16,0.9866891709132994
19567_29,0.6295632425074648
5979_127,0.325127570482053
11980_175,0.9031568030308377
12222_27,0.936345952946673
7227_14,0.779500651132461
8396_52,0.6672191489244447
3004_66,0.9410058513152356
12814_43,0.4327223524239356
14612_137,0.7739881625418608
476_178,0.7683733262884429
9009_103,0.8148757629966584
12990_91,0.04757848854398213
382_75,0.22221538703063265
17749_47,0.32625221272460203
487_131,0.8970897468184349
3393_16,0.9425854185213324
9448_129,0.9291167333501913
19319_30,0.9242035288094423
6371_15,0.5639164502019994
14321_179,0.5375978121602032
4102_21,0.7759893340666041
17986_85,0.3954853482405395
6096_116,0.9047822263016511
8350_104,0.8222332577571436
6930_137,0.8875096279736562
4309_78,0.863617810643939
3667_71,0.3789750200933775
2538_180,0.272942763083733
8725_156,0.8471972626922968
14128_145,0.37340419040749373
10135_97,0.9560325249014469
17426_96,0.8065991318316821
10786_27,0.9799698318841354
19405_154,0.9918983778972604
8619_125,0.5437900751036823
8672_24,0.7032378946130377
10216_22,0.8887855334654208
12348_145,0.8521104432301494
16960_44,0.6620120165436438
5222_127,0.0960368095388723
9685_96,0.9353102942627501
8161_149,0.7268990850927005
11663_164,0.7448966379122374
6895_13,0.797784750608809
12524_173,0.8832882372627477
5423_125,0.5344564437793202
18707_94,0.7456839716556997
4329_29,0.6587792313519593
16564_181,0.6821220623064416
9385_164,0.9633315802866628
10949_130,0.905680065909493
11605_48,0.7793588019124346
266_44,0.3102898745066053
18952_30,0.8785105901040533
3650_10,0.6009551201564647
2306_30,0.8638614332963916
4222_20,0.8813155988772151
6522_61,0.18030360761274894
11864_42,0.32322883950935494
12007_161,0.2243250649823142
13787_176,0.9394935725707122
17966_137,0.9820029167849538
7041_10,0.8369636423380348
11130_31,0.9331204064905102
6138_14,0.6770646488306089
15204_96,0.423586531254049
9851_63,0.8633896789154177
731_109,0.9662035827171492
11712_164,0.890447081249021
2012_120,0.8956729377817981
5713_28,0.9115390509116786
6248_121,0.8122085294769046
5524_96,0.892108550389486
18196_116,0.8708941944807768
10992_168,0.8975642948662943
5089_72,0.033108707801978124
13079_35,0.6458210377201149
12967_145,0.47899979377678553
5147_128,0.6236365628484397
7240_24,0.57438899469647
18810_84,0.6397754509473631
6331_142,0.7004596980236032
12405_43,0.5677557936364412
3159_142,0.7886960387719537
2605_75,0.9621232706480309
10158_97,0.8141572190253608
8396_126,0.8955397844671072
170_81,0.8776698564737806
3325_30,0.9196556495399265
3680_25,0.8614609349781256
12373_34,0.9154359648708796
8638_130,0.8564531747417976
14043_147,0.09764116469136852
4556_114,0.23934808592976728
13294_156,0.9116439440766689
9824_130,0.9740865237088102
11997_103,0.6172753422013885
16572_151,0.5432343091399492
10754_34,0.8239619152831376
1738_95,0.8260782484477839
3384_22,0.6950274321532947
12372_141,0.5196427080973957
10141_81,0.9268943573924336
11174_165,0.6357854355217171
4911_21,0.7733460808444897
14875_149,0.9477685013532928
15462_160,0.47175335267222585
11326_126,0.4106681520018294
16129_43,0.5564529176883342
1127_117,0.1423638792486437
19753_107,0.7553512432658942
11734_128,0.09537297965800345
12790_106,0.9688979130183664
9040_29,0.8877612250476573
12739_137,0.9825663205921058
5593_51,0.5673040488073097
15098_151,0.2987107829746562
4954_179,0.3445824876443317
6231_19,0.8617682461163859
11896_176,0.8683160254669968
5861_15,0.5780832740336067
6774_163,0.6161866858722139
12941_62,0.6572472098449673
9252_24,0.5484683259622964
16213_110,0.9798903057328541
7918_118,0.7403634623778589
3457_48,0.22955013103099975
4891_168,0.7736259731885115
7265_115,0.15630288930988723
18968_131,0.8576842807285512
6136_115,0.2914007270423422
11687_83,0.9198482104691075
1462_127,0.08343941726719394
10778_100,0.4186547001638336
1427_124,0.9207943314248347
1359_41,0.9170033061730845
11895_38,0.9589550887488365
10047_160,0.46596308694828226
11145_183,0.5022573699684036
6717_85,0.345339167133445
9295_30,0.9272027797198256
7972_40,0.899439781955258
14794_152,0.8159565017439239
6139_17,0.9675662006289734
17087_43,0.5951966600223868
166_156,0.9280189187527506
14836_160,0.614963919938822
1821_126,0.718397361492402
5042_61,0.77308003752882
1194_91,0.5840060849372827
16029_153,0.4020648736615333
14040_39,0.9673419186806663
19721_65,0.5913929828265039
4613_54,0.5870644289189582
6242_159,0.6532350619338391
11584_24,0.43011317879754196
14317_61,0.5636038293741329
7640_126,0.8617638197292844
7429_83,0.11175827205535897
623_41,0.8635444145675648
16811_47,0.6813989348921773
21_140,0.5004364450644184
11920_100,0.34848115337336777
15289_59,0.31918569562234206
15757_159,0.8032261808166289
15334_110,0.894114430522944
5538_5,0.5006589692973523
19325_77,0.25809406881538766
1454_77,0.2212958777462083
9293_136,0.9662143508984528
2444_15,0.8934474454670736
9350_52,0.22780319415806063
11535_82,0.9175803364014888
11452_126,0.5098473933346025
15289_60,0.33489759740183095
5165_67,0.33610905781814704
12829_142,0.975707998598341
16140_149,0.9596001404141237
17990_105,0.9222303910325568
3364_131,0.9901463795462518
9687_168,0.9172307036177446
1332_3,0.954594834622726
15949_154,0.9854541585376442
1957_117,0.7614338770146305
9769_82,0.58244289780947
14858_155,0.992654574281717
11287_22,0.7806767743311858
19904_156,0.31908159424911986
10657_99,0.3195123272626243
10509_94,0.9121870628261711
119_53,0.9674223790684878
20008_135,0.6759700102543681
19633_3,0.46558769964620683
10054_37,0.8565054448118053
12377_50,0.8700108156191599
6841_126,0.8370385590782818
15933_183,0.9066174809281633
13844_109,0.8978782143342396
10584_171,0.2004618888718799
19637_113,0.977577788395015
18246_118,0.980609899499732
12993_172,0.5799108855585987
12842_171,0.7674779836446585
1072_53,0.7770253371085065
19101_26,0.8984740912081919
13729_35,0.8496037262276094
7087_11,0.4854282746344299
12960_177,0.4413807907454231
16191_152,0.5933705626279621
3151_115,0.4913909956841027
19290_79,0.3610041639398573
388_56,0.7953282298502893
7063_56,0.7211193128508067
3295_127,0.09805535463268228
2468_83,0.5411838698837317
11595_136,0.7096583252543198
11316_39,0.9392872013896003
10102_25,0.8429708810078202
17736_153,0.6780873370731553
17_45,0.1715856628083841
7918_136,0.4988595621791388
6301_10,0.7814125937108172
6392_70,0.49243595286932984
18947_3,0.1551123237937554
10165_80,0.6608568852395769
7819_126,0.9537103703791109
9194_51,0.6853062566344135
3531_121,0.5714752276708025
18149_43,0.6632270214472378
15905_46,0.19085541532836145
4006_17,0.8674268002765002
16364_184,0.7672301291663507
1439_150,0.960613294878327
8786_128,0.8588373632197265
15288_112,0.7110833035054462
10631_169,0.9352232652714503
15348_159,0.9139989095334317
13377_50,0.14338619740734956
10861_22,0.19261404665142623
12530_23,0.9333815998234141
17786_110,0.6872951284351703
19392_82,0.8170016693088384
11269_82,0.6787875701696006
10431_28,0.8891665681889305
994_21,0.4195667932350837
18225_87,0.49783040233710363
12068_163,0.6483964790600927
11029_62,0.9377667424323549
13671_145,0.18659468397645648
11220_53,0.5740934431537615
15178_181,0.5325677616809038
10782_132,0.626550103945707
15487_100,0.24038487546242251
4585_137,0.9245181202651386
9894_50,0.8613015847355722
381_155,0.9358880738472142
15389_47,0.46941140172478796
16476_112,0.8843070322211167
6077_68,0.6997728363621792
3756_140,0.5008230108892464
11119_83,0.10831820781662224
13910_92,0.6782627627346856
15983_95,0.8758195000229014
13981_48,0.5090562120986721
1201_147,0.919147985649002
18016_111,0.9387921862651366
2456_126,0.24789630870956575
13052_93,0.23596589654813493
7688_14,0.33249997260740144
4975_58,0.8698247428743993
8525_164,0.7896299312909473
8476_157,0.9720466437544766
10918_125,0.6655661174372084
5462_72,0.40739689493285836
8896_94,0.6104779728137967
2529_116,0.446618340653424
11468_21,0.8156043542847319
5337_77,0.376875594494087
3974_135,0.9699300183209355
5819_134,0.9251067495025225
12253_42,0.7447659424389552
4753_29,0.952358544900759
3443_77,0.503102161050544
12750_177,0.5462892637058355
18427_117,0.715283930185776
9919_57,0.8788021701543163
18402_128,0.744769849306004
11949_100,0.09590896096658133
8460_31,0.6638906447202682
6700_122,0.9236799090568428
6742_50,0.4973383533738581
14995_157,0.9464541319838019
8555_132,0.2748718157058018
4955_27,0.9467428346076604
14152_155,0.9936753202153311
100_150,0.8811166503087725
13335_142,0.9712436611318085
12573_34,0.44537041972311187
5646_21,0.7127234633355967
14162_159,0.8890721352014119
2959_22,0.519318150025461
19742_1,0.34455751817067126
11973_55,0.7264585047295524
16201_47,0.44578179858821415
7838_10,0.947662029464298
467_14,0.8213484710127357
8534_63,0.3943158993542506
1071_44,0.2336539360952813
5405_13,0.4924430303468601
920_4,0.2141151809829754
11217_24,0.8595610747214646
7979_10,0.9032788629960916
14764_149,0.968126245035313
4208_65,0.5790146118340598
7851_96,0.30258004641215147
6179_94,0.400437539901019
5435_127,0.7072159422033585
10348_156,0.9305966997239621
9859_126,0.8852896230209988
10625_163,0.5004670602783177
14784_155,0.9843021254215705
16311_111,0.6406392514207488
8470_89,0.2255468276969435
15115_109,0.6193002388055746
17919_32,0.7841084314702383
143_68,0.31970172093940064
5952_26,0.3961165876210834
5442_65,0.6572351257881703
9797_126,0.8073624650515827
9609_162,0.7327472082769252
10162_162,0.5811723593581367
4473_54,0.12091890802355956
8797_129,0.7876757854620844
9554_59,0.3469663850433442
7997_14,0.8677722315959854
12812_172,0.5467210791232737
14899_151,0.9300310264669769
2728_128,0.9183974251882641
2601_58,0.3145479251274289
13388_106,0.5998331955649495
580_180,0.18435540455993132
1613_22,0.7321121366214619
10807_168,0.9045926935598927
9885_133,0.6336869342242218
155_68,0.934639755853661
13591_107,0.6726284334871958
8501_80,0.7872514704750763
9225_40,0.8306977055028434
12298_110,0.9118089142573853
13629_39,0.9770683168746619
19953_40,0.9485086512112615
11281_166,0.7967520793012587
14507_95,0.8978899711579496
8854_125,0.655402401500223
14308_171,0.371954358777565
18062_21,0.6297700232999879
8762_98,0.5710222174885197
1666_136,0.9446465705075124
16411_64,0.7861335800037211
9962_163,0.5570344571025656
576_174,0.959575916830708
10940_34,0.7090450367007441
5148_114,0.8390608658349524
12603_154,0.8380027877038234
6875_78,0.081211434086028
390_176,0.9241691309000489
6228_76,0.965344238785389
4710_10,0.5844094700984368
15424_100,0.3666607215454909
686_5,0.8702574146964348
1865_8,0.8586779860985355
5312_10,0.8447306806912142
8937_23,0.7358815059102549
276_20,0.7311595132292578
12018_95,0.9491814301505697
2380_70,0.08899108664121051
6450_79,0.08780814178334989
2676_165,0.8370128334252545
6750_117,0.3451457134871789
136_18,0.5213576910764506
9572_22,0.08698302305038032
9490_27,0.9716134379233712
1888_62,0.6440773580856244
2692_98,0.40481106914269643
16102_185,0.946946463848334
5310_61,0.9630231115980791
13313_55,0.8334372119580506
3329_11,0.4420491556192802
1818_67,0.2886193090928272
16289_94,0.3157190205664218
11982_89,0.44474977863749476
15825_109,0.9714167202764823
13369_137,0.687612737191297
14197_139,0.38540348367210164
9851_62,0.9363416680119041
11550_107,0.9328453400856577
20074_19,0.9394748817695968
4145_130,0.9714448998328451
2709_73,0.8658876475124351
5042_63,0.8008763562613971
3494_52,0.9203963468707622
19105_53,0.2290264307467026
15027_61,0.8548816980535063
16890_99,0.6199685459548858
2049_17,0.9715881533166113
10798_130,0.910732192802568
14229_87,0.35589272973337616
4899_117,0.9308631250376529
13203_37,0.6758180080560147
2578_53,0.8107004042549212
2074_75,0.8657369800277683
9160_158,0.9162299075280965
11119_80,0.3478109599194765
9757_134,0.789000483479638
10137_21,0.29223072118371074
5424_12,0.4261778418578993
11830_138,0.8687996137747007
11686_135,0.9043511284930558
10245_168,0.7046823952985269
11766_42,0.6733895657863126
5804_118,0.8618439471507359
12213_90,0.9229002504992013
3719_26,0.8572820028525532
15076_180,0.5392001769499918
1913_39,0.9307285812657263
11406_134,0.39601694580750624
19523_124,0.9490410035091614
2709_72,0.33895775177858484
13961_144,0.5753918611200195
386_125,0.9351138899853049
2022_10,0.8166467605943764
14201_43,0.6462732319953769
8228_135,0.895669938949161
18144_125,0.9395719378556591
7702_123,0.947810278060778
673_112,0.8579212088858994
4783_14,0.8830834672487837
4348_119,0.9867151128531546
16410_179,0.5284403606325025
11321_21,0.4456948843858057
1336_70,0.07870552037343125
7287_115,0.38988524060883223
245_54,0.5302619721027475
13233_141,0.8028811032972962
2929_135,0.25467357144690383
6639_135,0.8588608994542777
18146_79,0.12511658199626569
5370_11,0.9402859477796307
16761_154,0.9025488211377493
19808_27,0.9673613047487124
7771_67,0.42064964307077507
7642_95,0.9317355457112687
7422_132,0.9407390522910599
13524_90,0.5157392982076822
2041_72,0.25055747527273575
8293_147,0.06973457442645323
17938_64,0.8838645874789219
10079_129,0.9596574343856673
18422_120,0.8061744273128078
3336_70,0.9114293017896877
3431_106,0.6462869348992901
7724_24,0.7921802657318341
8471_128,0.8008194491655435
4841_106,0.9339590154463657
9522_51,0.8624339597631631
6224_13,0.881062772213104
18269_180,0.3418599546859549
17912_61,0.46713225575455375
1210_15,0.7419850670542938
3256_74,0.5404909733054345
14267_174,0.8607583078612393
12935_143,0.9859498799438048
5261_111,0.8603507017993597
15509_183,0.6729636891939595
16870_151,0.8374013749583481
12719_54,0.17062364106607047
19637_115,0.92893682736054
5037_19,0.8259045167183938
16870_158,0.9061001654758082
5069_96,0.8655200863107148
4696_10,0.6610681374371721
14780_6,0.12696564580570155
16566_60,0.7587781734971794
12861_38,0.8885067292997755
6816_184,0.8552813649595976
9056_31,0.489042954390937
