id,is_pass
12116_161,0
19165_73,0
5295_14,0
10849_28,0
14365_90,0
17559_158,0
17656_152,0
17176_99,0
19343_86,0
6596_97,0
16331_43,0
10206_167,0
9729_164,0
14274_137,0
1153_174,0
18652_138,0
10263_109,0
12930_160,0
2375_66,0
5242_54,0
17265_57,0
2528_123,0
16170_45,0
5751_135,0
2930_100,0
9151_80,0
14123_36,0
14777_46,0
8612_80,0
15566_160,0
408_25,0
14746_149,0
9890_21,0
899_5,0
11929_56,0
16051_65,0
10601_134,0
7770_11,0
10583_126,0
10870_137,0
10384_161,0
2030_151,0
2128_90,0
14661_45,0
7297_78,0
1189_146,0
8200_134,0
11862_82,0
14999_100,0
16671_97,0
14968_151,0
12823_160,0
14950_150,0
4809_75,0
7205_17,0
16994_94,0
18428_47,0
5923_120,0
17945_42,0
9699_170,0
11781_22,0
15586_159,0
11176_105,0
11132_88,0
4832_167,0
3424_172,0
4644_75,0
13743_175,0
3297_78,0
13745_138,0
5145_21,0
19165_79,0
12491_34,0
10442_21,0
15058_64,0
3066_121,0
17428_157,0
19476_96,0
3972_110,0
18899_155,0
9030_125,0
5121_101,0
6707_119,0
871_136,0
7044_63,0
1782_155,0
19977_64,0
6995_21,0
19367_14,0
17643_158,0
15796_45,0
19243_81,0
5973_43,0
15916_44,0
8672_28,0
13430_33,0
11706_56,0
4892_17,0
10044_151,0
6730_31,0
2516_66,0
2343_97,0
3672_24,0
4862_76,0
15066_151,0
17492_46,0
5815_114,0
13450_172,0
8006_20,0
6448_114,0
11997_53,0
19581_76,0
14320_158,0
11440_24,0
10000_81,0
12830_91,0
11009_28,0
773_99,0
5385_52,0
13004_171,0
14636_40,0
19553_78,0
7703_148,0
7214_118,0
5590_27,0
13491_178,0
12752_39,0
1343_104,0
2122_122,0
17341_110,0
15198_110,0
5870_28,0
16684_44,0
559_165,0
10910_172,0
1056_85,0
17848_56,0
9125_101,0
1731_82,0
4606_91,0
18382_59,0
7174_134,0
2430_156,0
14773_181,0
12807_43,0
2158_28,0
6650_132,0
14647_155,0
19890_33,0
15706_153,0
18723_129,0
18105_156,0
8219_25,0
16900_149,0
2910_40,0
17730_43,0
6886_126,0
2059_22,0
13657_87,0
11257_125,0
17109_183,0
11101_126,0
15604_150,0
3347_32,0
12253_34,0
6524_121,0
13896_174,0
15188_149,0
19379_25,0
3669_81,0
16538_159,0
17877_60,0
19428_95,0
754_170,0
15972_149,0
8733_136,0
15572_46,0
17635_186,0
14351_89,0
4180_100,0
8473_49,0
5878_10,0
2875_27,0
13676_141,0
5668_27,0
283_95,0
10155_92,0
17395_45,0
825_13,0
19041_156,0
16910_95,0
12921_173,0
19324_129,0
4826_22,0
15317_111,0
13346_87,0
17583_153,0
11193_125,0
19691_83,0
4259_132,0
9569_103,0
14347_51,0
17923_31,0
469_37,0
1686_1,0
282_52,0
7992_53,0
7696_13,0
3537_62,0
10598_132,0
19748_67,0
18914_148,0
17224_111,0
5872_60,0
19217_121,0
14317_63,0
15307_47,0
13703_35,0
13846_143,0
5095_139,0
9155_131,0
4626_134,0
12797_42,0
13468_90,0
7485_11,0
13740_160,0
719_39,0
18869_45,0
13507_174,0
9784_134,0
16459_184,0
8360_158,0
3648_25,0
2879_170,0
4638_122,0
8621_47,0
2779_10,0
19257_96,0
9117_38,0
15_144,0
1258_82,0
3583_19,0
7898_118,0
1343_65,0
13615_65,0
2862_131,0
18982_38,0
1460_148,0
7246_85,0
13446_91,0
16856_182,0
15138_94,0
11868_134,0
19460_21,0
2749_14,0
1433_61,0
13238_39,0
6448_119,0
13777_145,0
6652_68,0
5030_138,0
1029_124,0
10353_127,0
2183_118,0
5811_142,0
11274_135,0
2979_25,0
15540_185,0
14116_60,0
3746_157,0
18072_133,0
7655_20,0
19952_83,0
11993_125,0
9035_106,0
1999_0,0
5340_10,0
7975_70,0
9114_125,0
3536_42,0
7858_117,0
15739_152,0
17540_149,0
13519_147,0
2831_4,0
17783_154,0
13635_38,0
6589_27,0
9424_96,0
7215_121,0
13420_177,0
10782_125,0
13051_173,0
16820_94,0
15961_47,0
16092_155,0
19346_65,0
14912_156,0
5746_104,0
19931_59,0
12354_144,0
2624_31,0
7079_115,0
4733_157,0
15340_47,0
1721_57,0
1770_3,0
11702_134,0
15314_152,0
3565_143,0
8932_55,0
5900_14,0
7683_116,0
2875_28,0
6092_139,0
15833_184,0
5781_31,0
8658_146,0
3619_30,0
16756_160,0
10496_27,0
9207_133,0
2021_24,0
8286_147,0
9004_106,0
9709_103,0
17275_155,0
12779_157,0
648_94,0
8973_64,0
7429_68,0
10637_85,0
13173_172,0
15600_150,0
5054_67,0
7372_116,0
17301_100,0
15608_64,0
18165_93,0
9013_21,0
19369_53,0
2582_113,0
10702_27,0
3580_49,0
9135_125,0
19651_94,0
17968_110,0
15780_97,0
10057_86,0
10609_134,0
7711_10,0
9597_55,0
10497_41,0
11800_31,0
14925_47,0
12716_144,0
5177_82,0
6597_84,0
16824_96,0
1536_159,0
8456_63,0
8211_30,0
12812_175,0
19526_39,0
9217_27,0
18760_61,0
6825_10,0
3208_49,0
19997_39,0
8440_41,0
8048_93,0
19790_61,0
10889_53,0
14903_150,0
13099_38,0
7107_115,0
14243_90,0
19119_126,0
15279_186,0
1828_7,0
1112_20,0
6835_17,0
17557_44,0
17132_62,0
14023_91,0
5766_16,0
1699_171,0
13830_105,0
8121_145,0
5951_110,0
5794_13,0
855_94,0
2264_56,0
15655_150,0
360_118,0
15895_60,0
7346_56,0
5003_145,0
3967_98,0
5734_66,0
19741_152,0
9403_25,0
6782_186,0
11041_178,0
12192_38,0
18121_32,0
4868_76,0
12428_21,0
18694_101,0
18591_121,0
1714_70,0
18663_128,0
4725_76,0
403_0,0
587_85,0
5483_44,0
4009_117,0
6473_103,0
9278_149,0
3722_125,0
14984_45,0
4424_27,0
4789_29,0
13697_93,0
9688_111,0
8068_32,0
18383_82,0
7081_16,0
12204_125,0
5291_10,0
9000_129,0
14272_105,0
16830_44,0
19324_136,0
6585_124,0
245_53,0
10100_52,0
5681_160,0
2295_103,0
3337_91,0
14338_173,0
11769_61,0
9270_152,0
12348_142,0
16310_46,0
1456_67,0
9780_24,0
8121_140,0
7423_73,0
15526_98,0
10532_125,0
9807_134,0
6708_70,0
9707_99,0
8350_103,0
7047_117,0
1266_79,0
4246_36,0
4614_56,0
19695_6,0
16010_181,0
13386_171,0
1224_4,0
17721_47,0
17357_179,0
6655_61,0
3766_0,0
7242_13,0
19599_141,0
6049_31,0
16817_44,0
13690_33,0
1398_8,0
11872_21,0
9041_28,0
14139_177,0
18399_65,0
12326_143,0
5414_135,0
9608_58,0
713_177,0
17822_61,0
15083_61,0
3239_74,0
2733_21,0
6813_116,0
14587_35,0
16951_151,0
19601_135,0
13459_157,0
12644_141,0
19735_48,0
13528_142,0
1944_134,0
19027_11,0
10718_151,0
19003_133,0
8545_132,0
17022_47,0
2996_18,0
14030_90,0
17099_61,0
18552_24,0
391_23,0
5691_86,0
19187_61,0
7219_87,0
19351_58,0
7168_43,0
18936_5,0
18989_20,0
14089_178,0
5606_126,0
16736_64,0
13794_174,0
19882_68,0
9655_25,0
2800_151,0
3691_78,0
6050_116,0
19517_28,0
12788_142,0
10465_103,0
1262_160,0
16313_44,0
16333_110,0
9416_57,0
7977_18,0
1752_1,0
12791_105,0
10454_30,0
9008_131,0
16249_97,0
13450_177,0
13155_184,0
18122_39,0
2705_155,0
8543_28,0
19985_167,0
214_80,0
473_6,0
2280_19,0
3681_156,0
1482_148,0
16418_150,0
7180_72,0
4860_118,0
12776_35,0
15272_45,0
854_21,0
2261_99,0
12363_144,0
18403_117,0
11273_132,0
19536_126,0
2321_113,0
13495_54,0
7743_122,0
13412_105,0
17190_181,0
16111_43,0
7624_10,0
5576_113,0
4526_126,0
9662_25,0
317_48,0
13095_175,0
11544_23,0
3969_115,0
18208_150,0
18034_84,0
2729_151,0
16185_156,0
1094_28,0
1959_69,0
6277_38,0
16352_179,0
17098_149,0
7074_11,0
18088_147,0
13451_177,0
3984_73,0
12034_86,0
10849_30,0
14025_36,0
14406_159,0
2542_35,0
13143_173,0
14941_59,0
12556_148,0
1593_72,0
13195_138,0
3833_86,0
5089_79,0
10850_43,0
9610_61,0
4749_68,0
7423_68,0
4674_22,0
1974_12,0
14851_59,0
806_143,0
2999_1,0
6075_121,0
7016_20,0
19470_28,0
8600_63,0
15_147,0
14144_49,0
17667_156,0
9724_62,0
6789_115,0
14786_111,0
10215_29,0
3863_33,0
4947_10,0
7928_54,0
8524_62,0
2198_0,0
3569_18,0
11119_81,0
6552_64,0
6837_123,0
6380_138,0
14541_143,0
18642_91,0
9974_52,0
16448_44,0
12148_92,0
8684_135,0
5641_45,0
4471_30,0
8078_131,0
924_126,0
7382_72,0
16750_149,0
5574_34,0
3196_137,0
7157_86,0
15525_155,0
1270_16,0
1085_46,0
484_95,0
12726_143,0
5970_76,0
15418_45,0
4985_155,0
5857_104,0
9980_167,0
9513_127,0
4708_45,0
15197_154,0
9022_84,0
10262_186,0
291_77,0
15913_94,0
8030_131,0
5655_80,0
18273_53,0
3945_36,0
12579_41,0
19788_129,0
4335_20,0
16185_159,0
7827_75,0
9228_28,0
2045_10,0
1336_79,0
10528_130,0
7245_12,0
11939_22,0
3196_140,0
4693_51,0
5745_84,0
13380_152,0
3297_67,0
18921_93,0
12554_107,0
7560_113,0
7414_68,0
8540_22,0
3234_113,0
13151_49,0
8779_51,0
5697_24,0
1604_27,0
1603_19,0
6249_122,0
5328_97,0
2538_183,0
2656_15,0
3276_119,0
15253_62,0
3002_139,0
14236_139,0
2354_1,0
4190_114,0
14302_108,0
5907_123,0
5605_11,0
9492_154,0
1060_95,0
16806_154,0
9898_21,0
10468_25,0
7865_98,0
2071_36,0
7991_15,0
18816_6,0
7096_95,0
6287_20,0
2011_9,0
18047_140,0
8384_125,0
18122_41,0
10804_163,0
8481_54,0
14551_170,0
19870_22,0
14494_92,0
14682_182,0
13491_172,0
17790_46,0
15194_181,0
15609_47,0
19001_11,0
8761_126,0
8462_55,0
16321_111,0
16260_158,0
8788_127,0
11347_102,0
9520_83,0
3372_155,0
1683_77,0
11066_126,0
17110_109,0
117_70,0
16974_46,0
4359_173,0
15637_61,0
17204_98,0
13980_36,0
11761_166,0
7545_78,0
11694_135,0
4183_166,0
17303_43,0
3802_66,0
1941_26,0
3588_151,0
11866_175,0
6595_54,0
2273_116,0
19333_0,0
3408_15,0
10653_168,0
12697_44,0
11227_125,0
12556_147,0
19220_22,0
2466_78,0
12830_59,0
14703_109,0
13348_172,0
13254_55,0
5713_89,0
545_157,0
13454_171,0
19205_52,0
17302_45,0
8390_35,0
2153_119,0
8694_125,0
795_114,0
10320_80,0
9377_109,0
3961_74,0
16280_150,0
5128_108,0
19031_129,0
1593_71,0
13275_92,0
9682_24,0
18635_35,0
14110_34,0
16467_61,0
6075_123,0
1409_117,0
2704_14,0
15677_151,0
11329_164,0
10186_98,0
8079_65,0
18749_129,0
9846_130,0
2946_115,0
15387_152,0
3748_93,0
8707_27,0
20025_182,0
11624_169,0
3572_121,0
13767_137,0
1250_21,0
12393_177,0
4649_46,0
11079_128,0
1517_67,0
12296_176,0
1371_57,0
14804_160,0
5720_93,0
19028_131,0
14185_41,0
6110_19,0
2229_75,0
16467_62,0
12384_137,0
17427_154,0
10885_27,0
521_134,0
12215_132,0
13363_51,0
943_159,0
4724_10,0
14603_48,0
8444_44,0
12377_52,0
12394_36,0
19688_142,0
9116_131,0
6292_13,0
8948_128,0
6215_16,0
18556_165,0
2420_63,0
1263_113,0
8067_131,0
12183_135,0
12789_172,0
4930_124,0
17384_45,0
4423_16,0
15613_158,0
19541_73,0
4679_97,0
7393_128,0
12747_36,0
8685_126,0
12451_171,0
8354_82,0
13068_151,0
7625_157,0
15578_44,0
18032_133,0
2032_138,0
3358_113,0
8487_83,0
1714_73,0
14410_38,0
17058_187,0
1668_0,0
17641_95,0
338_52,0
11538_169,0
10368_136,0
6074_10,0
5931_115,0
5209_130,0
19757_103,0
14358_107,0
2233_116,0
2448_19,0
10775_176,0
11850_28,0
9586_133,0
11375_21,0
17526_59,0
13090_32,0
5013_170,0
7934_137,0
9765_134,0
5355_86,0
15586_150,0
16764_43,0
5155_64,0
10507_137,0
3191_57,0
2079_129,0
1060_94,0
5246_164,0
9164_82,0
8095_33,0
3117_41,0
11558_22,0
19504_139,0
8289_103,0
17946_124,0
16094_150,0
18845_43,0
1070_96,0
16317_183,0
4540_96,0
18213_23,0
1985_10,0
19619_115,0
5028_145,0
835_38,0
5333_138,0
1382_58,0
9769_81,0
2925_172,0
18088_139,0
18590_137,0
8926_60,0
14309_173,0
2436_118,0
6690_20,0
18386_10,0
10003_55,0
2031_129,0
2916_11,0
13145_64,0
978_76,0
3183_125,0
8175_145,0
10779_103,0
11348_28,0
12952_89,0
17586_154,0
13767_148,0
8778_21,0
14654_183,0
19484_150,0
13041_142,0
16851_57,0
8652_138,0
13303_92,0
10755_29,0
6518_116,0
4699_19,0
18623_94,0
9389_151,0
4105_130,0
9131_126,0
19053_123,0
11460_25,0
360_114,0
7567_52,0
10317_165,0
2658_143,0
15254_186,0
12305_105,0
18628_3,0
6713_41,0
2184_12,0
995_16,0
4428_12,0
8323_29,0
14890_59,0
1073_68,0
6349_16,0
12170_21,0
5877_116,0
6984_77,0
14588_48,0
6401_113,0
4085_66,0
14654_182,0
13026_98,0
2780_61,0
13921_39,0
4092_90,0
4899_116,0
14650_34,0
4534_91,0
8808_37,0
11896_178,0
944_135,0
10297_132,0
9870_22,0
19545_111,0
1554_92,0
5165_79,0
6911_16,0
16871_46,0
13534_171,0
11257_156,0
14017_142,0
14935_96,0
15208_151,0
19527_25,0
1572_22,0
14402_62,0
11630_161,0
1571_21,0
7858_49,0
8187_29,0
7123_16,0
9666_164,0
10495_83,0
16190_111,0
3674_87,0
19803_18,0
2577_61,0
14905_63,0
19750_41,0
9399_160,0
8489_144,0
9776_130,0
7674_124,0
9541_80,0
13871_144,0
14024_171,0
5303_119,0
6159_115,0
8528_134,0
11745_127,0
3407_120,0
8648_28,0
6869_38,0
3205_9,0
18219_36,0
10418_28,0
7199_55,0
19304_138,0
5164_13,0
8749_29,0
9000_125,0
7049_120,0
6538_21,0
1125_61,0
15802_43,0
7794_85,0
1397_70,0
18833_111,0
14660_170,0
7775_132,0
17809_2,0
18635_33,0
16608_185,0
17984_150,0
17736_150,0
15254_181,0
15601_109,0
1409_123,0
4230_14,0
12718_33,0
10269_163,0
6367_115,0
15041_47,0
13581_176,0
5477_77,0
12768_140,0
17475_180,0
18754_62,0
1480_104,0
2929_131,0
10344_136,0
14038_171,0
10317_164,0
17763_159,0
17842_54,0
11145_181,0
2635_157,0
12206_85,0
9551_163,0
6373_66,0
7354_119,0
12349_146,0
1670_165,0
5252_45,0
6546_67,0
8481_52,0
4161_138,0
10521_52,0
16594_43,0
2554_118,0
11037_106,0
8594_86,0
16530_45,0
1223_53,0
12135_105,0
12587_140,0
3300_98,0
5838_121,0
13732_178,0
11772_104,0
19299_19,0
15199_65,0
5901_85,0
8972_133,0
2397_177,0
10623_174,0
18305_64,0
2222_39,0
4476_46,0
17092_157,0
9583_167,0
1013_2,0
19622_137,0
17531_179,0
13408_174,0
5273_38,0
5128_105,0
9575_128,0
7566_163,0
6327_14,0
17441_95,0
18290_64,0
14304_145,0
6353_124,0
571_81,0
10028_30,0
16315_111,0
3337_89,0
10823_26,0
11036_136,0
14120_40,0
12515_105,0
16210_149,0
10571_26,0
13626_146,0
5662_30,0
3322_29,0
13021_37,0
7091_15,0
600_129,0
13367_176,0
14740_184,0
9799_134,0
2590_14,0
19187_65,0
3841_90,0
14363_106,0
19072_168,0
17077_183,0
14802_149,0
4237_15,0
16695_157,0
10751_132,0
20007_25,0
19626_1,0
6600_18,0
6126_29,0
18921_87,0
12965_38,0
2292_27,0
14077_87,0
9946_53,0
7101_10,0
11997_49,0
9835_162,0
16532_158,0
11643_30,0
18912_171,0
7696_18,0
9859_133,0
11285_95,0
9957_41,0
540_160,0
1043_10,0
6249_114,0
11656_25,0
809_154,0
1949_133,0
12928_61,0
4158_55,0
10163_30,0
13687_179,0
7727_16,0
599_2,0
5316_85,0
12540_41,0
6002_115,0
1021_136,0
5414_132,0
2478_113,0
999_75,0
15364_94,0
11760_22,0
14829_112,0
5262_23,0
1845_100,0
7453_38,0
19105_84,0
10942_161,0
2537_43,0
7878_132,0
12975_145,0
19059_34,0
13002_106,0
11786_48,0
4500_33,0
8255_27,0
3497_105,0
7601_114,0
19950_58,0
8987_27,0
5982_152,0
6678_27,0
1213_25,0
9667_101,0
6811_89,0
12423_25,0
1027_59,0
17162_45,0
15464_43,0
13765_109,0
5766_15,0
7660_29,0
12972_171,0
3205_8,0
7663_71,0
2551_170,0
6703_118,0
15313_62,0
3510_77,0
3076_114,0
3523_143,0
400_27,0
9625_133,0
4365_11,0
7390_30,0
17172_65,0
16714_150,0
7596_34,0
2539_81,0
18310_98,0
15175_109,0
7630_17,0
7109_14,0
13408_171,0
8549_63,0
100_157,0
2522_95,0
10181_102,0
14241_52,0
5738_125,0
16573_97,0
3320_137,0
7980_165,0
15544_185,0
18966_132,0
7910_168,0
2778_11,0
18683_22,0
13423_92,0
2995_17,0
14223_56,0
7961_90,0
13349_53,0
4148_51,0
18777_136,0
12565_138,0
15170_46,0
19257_94,0
3654_127,0
2416_164,0
7891_116,0
5551_67,0
12497_35,0
494_26,0
15285_6,0
16346_183,0
7837_17,0
753_56,0
8424_32,0
4_17,0
19134_70,0
107_65,0
9094_125,0
2970_140,0
13457_147,0
9030_128,0
18876_34,0
11423_61,0
13993_36,0
13643_37,0
1428_76,0
169_25,0
14971_57,0
15708_152,0
16454_96,0
7177_128,0
11299_81,0
2980_125,0
6612_13,0
4244_98,0
6384_122,0
13788_151,0
16305_96,0
3547_125,0
12851_177,0
11310_104,0
1363_6,0
1199_82,0
18393_26,0
1867_112,0
18766_27,0
19603_49,0
1078_99,0
5721_46,0
15466_46,0
301_63,0
12002_22,0
18307_65,0
18847_22,0
13408_176,0
7049_113,0
1411_17,0
12757_32,0
5484_37,0
4725_66,0
18603_151,0
944_127,0
15517_99,0
6858_13,0
13866_40,0
18243_5,0
17135_96,0
2855_125,0
19812_14,0
18842_76,0
9842_131,0
12686_105,0
6794_116,0
13887_170,0
5262_22,0
16690_149,0
19716_114,0
652_155,0
4948_166,0
5360_78,0
11731_30,0
12416_21,0
2635_160,0
13328_36,0
16008_47,0
7889_59,0
7894_46,0
15823_157,0
1250_28,0
19834_7,0
16921_99,0
9021_154,0
3235_33,0
6831_123,0
7691_11,0
10091_164,0
8613_183,0
835_37,0
8275_95,0
17394_96,0
7437_12,0
6765_136,0
19953_33,0
14851_62,0
16104_61,0
8902_107,0
4801_83,0
1371_63,0
9270_60,0
7669_76,0
12769_53,0
7545_67,0
7389_116,0
3971_85,0
16023_149,0
5819_133,0
11999_57,0
11495_125,0
2576_88,0
19976_150,0
4526_134,0
4925_5,0
3982_38,0
9121_174,0
16051_89,0
16236_100,0
5920_83,0
8851_84,0
18326_114,0
19237_113,0
15662_158,0
18664_157,0
8046_30,0
6326_73,0
3532_57,0
13919_89,0
10922_25,0
16612_61,0
8064_162,0
10674_27,0
117_77,0
4737_109,0
6014_152,0
17373_112,0
10044_152,0
954_50,0
8840_43,0
19283_35,0
19135_83,0
1733_9,0
5028_146,0
12576_90,0
1334_4,0
5960_120,0
5459_67,0
6142_19,0
4067_38,0
1118_121,0
6466_11,0
13651_149,0
8_163,0
9952_23,0
2718_65,0
13774_110,0
1562_34,0
15636_58,0
15465_94,0
14322_173,0
13023_38,0
2371_134,0
3671_62,0
9309_105,0
2281_76,0
8532_131,0
14917_183,0
981_45,0
869_98,0
13090_40,0
6475_67,0
7126_174,0
1922_80,0
18691_97,0
9585_28,0
9056_24,0
18908_111,0
3370_98,0
13860_137,0
18165_55,0
12376_63,0
11224_37,0
2272_28,0
4538_176,0
17926_84,0
6656_139,0
17222_158,0
14682_183,0
14698_157,0
7579_62,0
19439_155,0
2688_76,0
6651_116,0
18176_82,0
331_25,0
7618_18,0
2143_90,0
8661_48,0
10651_26,0
3630_114,0
15259_150,0
19764_147,0
1285_32,0
19721_60,0
11163_83,0
11490_129,0
622_67,0
17020_109,0
7805_67,0
5623_176,0
13583_52,0
2293_156,0
15963_64,0
701_27,0
15369_158,0
6728_67,0
4811_75,0
4548_125,0
9943_96,0
6015_114,0
12164_101,0
7135_63,0
5977_115,0
17621_184,0
5190_53,0
16029_62,0
18216_164,0
12883_93,0
3287_149,0
18887_164,0
2479_17,0
7255_115,0
12781_34,0
12368_105,0
7298_19,0
1714_71,0
19004_87,0
8559_29,0
9677_102,0
11430_53,0
5542_15,0
19124_88,0
798_17,0
17259_45,0
4608_135,0
7640_132,0
10865_127,0
850_115,0
5780_12,0
17802_43,0
7487_143,0
13951_63,0
7429_86,0
873_141,0
5975_30,0
9737_47,0
16253_187,0
4347_53,0
862_166,0
14976_43,0
17234_43,0
12643_65,0
8957_85,0
14634_42,0
2729_155,0
16139_149,0
5984_67,0
2590_12,0
15290_65,0
9351_129,0
7570_116,0
12979_40,0
11130_30,0
7724_25,0
10829_168,0
1228_58,0
12919_42,0
8303_46,0
7774_113,0
5259_32,0
5900_20,0
13398_149,0
8698_104,0
4402_109,0
2261_95,0
15614_99,0
17589_43,0
8485_32,0
16387_100,0
9616_59,0
14666_187,0
11137_101,0
11437_23,0
12764_141,0
4032_164,0
9586_126,0
10813_161,0
12781_32,0
14193_91,0
19348_30,0
7012_113,0
18219_33,0
3802_70,0
14636_39,0
13748_53,0
10071_141,0
9586_125,0
8202_128,0
18663_135,0
6200_18,0
16318_185,0
19369_54,0
12773_105,0
9873_131,0
10124_162,0
557_163,0
19684_5,0
13192_33,0
14450_57,0
15926_149,0
13290_175,0
11955_27,0
1101_155,0
7538_122,0
7826_34,0
8919_176,0
16464_63,0
13338_146,0
8058_12,0
9186_33,0
3393_10,0
10525_45,0
12918_178,0
2026_84,0
12172_165,0
16589_155,0
19352_59,0
3068_75,0
3142_30,0
2487_142,0
3270_114,0
15642_63,0
14475_138,0
1561_133,0
12519_109,0
19961_76,0
12156_172,0
11570_127,0
10695_169,0
8985_57,0
19144_70,0
11692_48,0
12326_145,0
10164_21,0
6665_68,0
7536_31,0
12447_139,0
18971_13,0
5817_9,0
6987_72,0
8537_26,0
10440_125,0
3539_156,0
6165_120,0
20041_51,0
15497_149,0
12664_155,0
15943_151,0
6374_121,0
6265_114,0
14603_107,0
18367_27,0
1293_81,0
3611_179,0
14695_98,0
11094_27,0
5084_28,0
16378_159,0
2526_11,0
9867_102,0
12187_27,0
3213_18,0
13336_141,0
12876_173,0
7542_16,0
10377_135,0
18514_28,0
2301_42,0
7411_75,0
6273_153,0
1975_10,0
19412_99,0
7886_67,0
9555_22,0
10600_22,0
20034_98,0
1163_76,0
1266_67,0
12718_37,0
7421_102,0
10505_159,0
7130_120,0
607_62,0
5044_124,0
15030_57,0
19377_86,0
5516_13,0
3114_128,0
10453_22,0
15867_154,0
18281_154,0
16702_153,0
19082_68,0
10884_42,0
6245_121,0
2003_153,0
7203_12,0
6599_77,0
4852_128,0
19870_30,0
14162_153,0
5780_40,0
6031_27,0
19397_151,0
19888_16,0
2869_56,0
6320_37,0
9534_132,0
4274_70,0
6007_123,0
19430_50,0
12011_52,0
12232_64,0
12741_145,0
4818_133,0
17799_46,0
9167_161,0
5452_59,0
16835_45,0
2043_125,0
15014_155,0
17661_152,0
14328_39,0
17605_155,0
4742_80,0
18305_62,0
9760_87,0
13336_146,0
11231_87,0
1097_58,0
10620_125,0
4972_53,0
638_5,0
7971_33,0
329_158,0
3405_121,0
2569_83,0
8279_24,0
19660_1,0
13854_150,0
19826_102,0
10481_101,0
18089_81,0
9149_161,0
7330_132,0
16090_95,0
4607_150,0
13527_56,0
17305_180,0
2043_132,0
8019_11,0
6552_137,0
15307_43,0
13786_93,0
3018_173,0
18500_31,0
11066_134,0
1095_47,0
139_95,0
12317_57,0
12542_33,0
9399_158,0
17605_157,0
10019_133,0
19528_138,0
3612_61,0
4964_144,0
6864_81,0
14593_149,0
10942_166,0
5942_117,0
16887_179,0
15354_43,0
18506_114,0
9348_62,0
19973_145,0
3830_74,0
16162_61,0
5718_64,0
5187_53,0
19053_121,0
19106_8,0
11848_43,0
19378_5,0
2065_4,0
19506_42,0
13952_52,0
5872_135,0
20080_151,0
5997_30,0
15194_182,0
11141_126,0
2978_80,0
4558_107,0
9400_27,0
11811_174,0
4796_94,0
5855_55,0
5893_74,0
14500_39,0
18779_139,0
10073_81,0
8391_38,0
4446_46,0
12120_132,0
1709_34,0
14216_145,0
2100_109,0
9695_135,0
4324_11,0
14130_137,0
9285_28,0
10607_96,0
16925_98,0
12524_176,0
8874_136,0
14920_160,0
12514_93,0
11499_128,0
3768_66,0
8521_102,0
18269_185,0
12969_137,0
9212_81,0
8225_81,0
11274_134,0
4246_32,0
14409_172,0
3002_143,0
16842_156,0
5664_133,0
568_82,0
3636_69,0
16780_96,0
1007_116,0
9379_24,0
19496_9,0
16706_183,0
496_79,0
15112_158,0
3868_133,0
2125_178,0
15451_94,0
13982_38,0
16459_180,0
13132_48,0
3425_70,0
461_23,0
10310_36,0
1937_8,0
13099_33,0
1214_114,0
11288_21,0
14472_38,0
8300_22,0
7521_74,0
5794_11,0
511_175,0
10869_64,0
13979_93,0
10065_165,0
11474_25,0
11379_136,0
6737_113,0
15096_96,0
633_56,0
8318_130,0
16213_109,0
4993_91,0
16082_185,0
17912_52,0
622_66,0
14938_184,0
14370_37,0
7688_19,0
8606_82,0
5969_113,0
12772_140,0
8998_136,0
16437_156,0
15810_158,0
2001_93,0
19748_66,0
18279_17,0
10373_128,0
6161_121,0
11711_56,0
14493_54,0
3826_109,0
18619_66,0
14475_62,0
15134_100,0
6120_114,0
12604_154,0
6364_71,0
5421_29,0
17372_157,0
11160_167,0
4591_116,0
11986_26,0
4163_73,0
13420_176,0
2940_14,0
19338_15,0
6722_61,0
9041_27,0
11332_36,0
5886_10,0
8040_38,0
10475_25,0
9328_147,0
8874_125,0
19200_78,0
9693_94,0
3335_160,0
17933_6,0
8341_126,0
13849_88,0
18434_3,0
17546_97,0
9801_81,0
8488_94,0
4838_12,0
18208_157,0
5004_125,0
13398_150,0
7317_55,0
5168_25,0
13086_137,0
18442_133,0
8651_63,0
12264_83,0
4716_140,0
12946_178,0
19385_17,0
19059_40,0
7963_82,0
731_58,0
19346_63,0
16813_61,0
18253_114,0
19608_57,0
18241_96,0
10347_125,0
11110_56,0
18171_13,0
18372_4,0
7920_118,0
6012_73,0
13721_89,0
3752_48,0
3158_5,0
15894_44,0
3998_10,0
14815_154,0
13748_89,0
18979_130,0
6229_119,0
3059_53,0
13397_35,0
6335_103,0
18589_95,0
16951_158,0
1847_137,0
8276_81,0
16876_179,0
3009_62,0
6568_116,0
7819_134,0
4012_50,0
18243_7,0
13184_99,0
3261_8,0
6122_118,0
18780_26,0
6217_21,0
18140_143,0
6227_119,0
5889_55,0
541_120,0
18365_115,0
874_176,0
11249_61,0
19700_73,0
5615_13,0
9022_86,0
7661_130,0
2577_60,0
2269_75,0
8326_97,0
9555_26,0
4590_11,0
8641_29,0
4022_142,0
11037_54,0
18984_10,0
12479_141,0
8052_83,0
11343_52,0
19177_131,0
3889_32,0
7044_61,0
1580_66,0
9299_126,0
8259_162,0
19287_18,0
19001_16,0
10229_88,0
2110_113,0
8769_129,0
12210_30,0
928_21,0
4645_72,0
7354_121,0
20_80,0
4353_114,0
15755_96,0
4392_25,0
14529_138,0
4987_89,0
15251_57,0
19903_167,0
1603_20,0
6374_117,0
17979_64,0
10991_45,0
13592_34,0
11582_167,0
